,text,label,index
8470,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/KGhOXKvURH http://t.co/QojC6j7QBY” copped,0,614
8471,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater size of a puppy: http://t.co/uCyvof98K1” in the words of @chrisdelia, 100% fuck no",0,614
8472,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: @CourtneyLayne33,0,614
8473,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8474,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/fafKc0LPfA http://t.co/ci0zi9CBU2”hell nah 😧,0,614
8475,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8476,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8477,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/5vs0vCzm2q http://t.co/XzfH69SiWn” please no 😫,0,614
8478,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @jk_rowling ARAGOG LIVES!,0,614
8479,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @yung0live “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/IOiX78OFSu http://t.co/SK2T1x9hWf”,0,614
8480,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @Kennedy_Ann_ WHAT,0,614
8481,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC ITS APRETTY COOL SPIDER . BLENDS IN WITH THE TREES,0,614
8482,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/WbEym1Pkui http://t.co/17mZc5FCWJ” kinda cute,0,614
8483,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Yikes that's one big creepy spider !!!,0,614
8484,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/dChLoayQnb http://t.co/7e4AHl2je8”,0,614
8485,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater a spider the size of a puppy: http://t.co/VBKmCOgUTi http://t.co/3yTZU9CGiP” @causelexsays,0,614
8486,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8487,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] NAH RT “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/qqE03whgJr http://t.co/rFa4YicCZI”,0,614
8488,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @WSAIII no,0,614
8489,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MHnkrIso4q http://t.co/aglGvHVMKU” NOPE,0,614
8490,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Damnit!  Now I'll never sleep!,0,614
8491,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8492,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8493,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8494,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @dperrindavis,0,614
8495,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy http://t.co/XBu48LPpdG”

UM no thanks..I'm good  😳",0,614
8496,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Lc6JsPQXfR http://t.co/xLe320H5bb”
OH HELL NO.",0,614
8497,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/bdDvXjbqJt http://t.co/ziM8wucyju” 🙅🙅🙅🙅🙅🙅🙅🙅🙅🙅🙅,0,614
8498,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Dope RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/RoW4dSdJej http://t.co/6UWSEkRb6Z,0,614
8499,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8500,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/FqjZdZaQmI http://t.co/F5bdpAtQjk” or not...,0,614
8501,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @abc{}HiI'mtheALIENonPLANET7&amp;IamhereonEARTHit'sadumbplaceIsittrueUhavenight&amp;daysoitgetsverydarkthat'sWeardMyuse2itbeinglightallthetimecrazy!,0,614
8502,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8503,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Aw hell nah “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/RytcIqdvap http://t.co/0fCNK1wjew”,0,614
8504,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8505,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/PBuOpHxrh7 http://t.co/FbNGoVoqGL” ::SCREAM::,0,614
8506,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater a spider the size of a puppy: http://t.co/tK1kWt1DRQ http://t.co/zMgXBEPNbm” my nightmare,0,614
8507,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DCWJDSRQam http://t.co/kpvsxdj4Yx” I would die,0,614
8508,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @DoutorCaligari @ABC Que fofa! Me fez até ler outra coisa no lugar de puppy...,0,614
8509,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8510,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/IXOAUikrx9 http://t.co/UuwI9CxRzF”FOH,0,614
8511,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC That means there is one bigger than that...,0,614
8512,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xisCd8P7td http://t.co/P6RvpeC7cO” 😳,0,614
8513,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @jup215 NOPE. Saw that...hated it. Dead.,0,614
8514,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @spenserdb hahah they called ur original bluff,0,614
8515,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/vvAV7iyve0 http://t.co/fNg5z9uhqD” WHY?!,0,614
8516,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8517,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8518,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] NOPE! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/fqoWOW0Ze3 http://t.co/vKDNvH4EGG”,0,614
8519,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8520,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/ied0bIkRnY http://t.co/XmTVnPpYoo” why 😧😳,0,614
8521,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC please don't ever use 'spider' and 'puppy' in the same sentence ever again. Ever.,0,614
8522,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC I don't wanna live anymore,0,614
8523,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @CeeJtheGOD I'm not even gonna look at that ridiculousness,0,614
8524,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DXlLzsGOEf http://t.co/Hoh9b2y970”NO NO NO 🙀,0,614
8525,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @ashleey__taylor @Haileyschiele_ this may be the time we get our heads eaten off,0,614
8526,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Nah fam RT“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/4cVeZ8j6K8 http://t.co/R3bL1ugbKQ”,0,614
8527,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DisKknCXl3 http://t.co/dea1x2IxcT”NAH BRUH,0,614
8528,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Hx08cvYpsR http://t.co/gkWT1Qad0G” &lt;~ No.,0,614
8529,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @BlackHipYasiin “@ABC: the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/ycELHZIcgy http://t.co/ACMxoTcuv3”,0,614
8530,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @NonchalantRod @ABC RODNEY 😩😩😩 WTFFF,0,614
8531,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8532,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8533,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8534,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8535,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8536,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8537,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/a5mm04xvlK http://t.co/EcWvyY0kaZ” da fuck,0,614
8538,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8539,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8540,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC 😱 the size of a Tea cup Yorkie puppy or Golden Retriever puppy❔there's a slight difference lol,0,614
8541,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @bachboyme “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/9xo82v6Gmt http://t.co/jld1RxR4ef”,0,614
8542,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8543,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Hw1hoOY5bo http://t.co/GzwW1DSPJh” 

Not right",0,614
8544,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8545,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8546,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @delanie_brunet,0,614
8547,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8548,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
