,text,index
6057,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] “@CNN: #MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says cnn""",486
6058,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @laylannise @CNN Truestory.",486
6059,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] kenapa tembak pesawat kami #Mh17 @cnn",486
6060,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] “@CNN: #MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says @NBCNews",486
6061,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN how long before the tin foil hats start screaming ""fake"" or ""conspiracy"" and all other  diarrhea that spews from their mouths.",486
6062,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN really????? You are the only channel reporting terrorists storyline. Quit trying to scare people. They don't know what happened yet!!",486
6063,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN so Americans govt has successfully managed to get their secret consignment back home at the cost of mh17 passengers.",486
6064,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @Pm3marston @CNN the government can't even create a health system site they are far too incompetent to pull 9/11 off. Face it it happened!",486
6065,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @ekosumanjaya @cnn that terrorist theory does not add up....",486
6066,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN this plane have been shoted by Ukranian Air Forse, cose DNR doesn't have missles for that",486
6067,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN ukraine govt should shut thier mouth always blaming russia 4 everything",486
6068,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN That Malaysia flag at wrong end...",486
6069,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN I hope all involved are held accountable for this senseless act !",486
6070,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN They've done the investigation already?",486
6071,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN US official concluded that a system caught the instance when a surface-to-air missile shut down the Malaysia airplane...😨",486
6072,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @aCottrell26 were they american #cuba #war",486
6073,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] ""@CNN: #MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal...terrorist has become a blanket word",486
6074,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN If Russia is behind this awful, sick event....all hell's gonna break loose!!! :( PRAY for them all #MH17",486
6075,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN So WHICH Confederate #GOP member of Congress will be the first to blame #Benghazi for this? Blackburn? Gohmert? Bachmann? Boehner?",486
6076,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @Pm3marston Sure, it was US responsibility, not the terrorists', that the 911 planes flew into the World Trade Center. Crude logic!",486
6077,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN were any Americans on board?",486
6078,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN: #MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says",486
6079,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Ukraine`s Army are terrorist of course!",486
6080,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN i   am    so    sad    to   hear   that....",486
6081,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN There is no doubt rissia have a hand in this and they should pay for this. innocent people killed.. 295... too much",486
6082,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Is Black Box in hands of Ukraine",486
6083,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @cnn @bashertroll05 Such a vague word. Useful too! Anyone can be a terrorist.",486
6084,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @Bignate33Nathan",486
6085,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN CHILL OUT CNN..! There is no concrete evidence that this was shot down YET....Wait for confirmation. WHY EXAGGERATE unconfirmed claims?",486
6086,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Someone is liable for shooting that (MAL) plane. Shame.....",486
6087,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] This makes me so sad “@CNN: #MH17 was shot down by ""terrorists,""  http://t.co/f4lxRAEXcL http://t.co/Eo2cFeL3zY”",486
6088,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN I hope not",486
6089,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN But the other day, the White House said @BarackObama has made the world a more tranquil place. #SarcasticTweet",486
6090,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Jesus.. The world is crazy, totally crazy!! One comercial flight be shot down?? God bless everyone!!",486
6091,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN government coverup?",486
6092,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @Chaosxsilencer so sad.. 😞 fucking HATE ""terrorists""!!!",486
6093,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN It is the fault of Obama",486
6094,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN https://t.co/80s0jtZpFw",486
6095,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Oh God ! Even planes are not safe now ....!!!",486
6096,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN is anyone shocked?",486
6097,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Yea putin",486
6098,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] #Malaysia air shot down by terrorists CNN reports MT “@CNN: #MH17 shot down by ""terrorists"" http://t.co/4nbMzJYGd1”",486
6099,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN the racial white boys on big brother",486
6100,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN    Blame it on apartheid",486
6101,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN so sad.. all those innocent people.",486
6102,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN it is highly unlikely that ""terrorists"" shot down a passenger jet @ 33 thousand feet. Russian military however has capabilty.",486
6103,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] Malaysian Airlines just can't catch a break... MT @CNN: #MH17 was shot down http://t.co/7ohDrVDRPO http://t.co/sDGeXIq194",486
6104,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN terrorists? total bullshit",486
6105,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN our malaysia Prime minister still in investigation that incident.. so we still dont know..#PrayForMH17",486
6106,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @russian_market Proof?",486
6107,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Whoever brought it down, this points to Malaysia Airlines incompetence because it was flying over unsafe air space.",486
6108,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Hi guys i need your help please click on this link http://t.co/j3kHjRgD6e",486
6109,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @theBakarism karoot komedia huhuhu",486
6110,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] “@CNN: #MH17 was shot down by ""terrorists,"" advisor to Ukraine’s Minister of Internal Affairs http://t.co/yDi0dp2nYk http://t.co/nZ8Gvk2teS”",486
6111,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN too many contradictions...the truth will be revealed.",486
6112,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN my heart goes out to the families that lost their loved ones.",486
6113,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @Pm3marston @CNN Putin is to blame as he supported the separatists with high tech anti air weapons.",486
6114,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN",486
6115,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN AO VIVO - TV UCRANIA E IMAGENS http://t.co/SbjtUd0dNl",486
6116,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] HMM RT“@UCFKnightNews: #Malaysia air shot down by terrorists CNN reports MT “@CNN: #MH17 shot down by ""terrorists"" http://t.co/MohX6crglM””",486
